Time(sec)	CellId	BwpId	IMSI	pathLoss(dB)
0.3925	1	0	1	-96.77
0.392536	1	0	1	-96.7717
0.3935	1	0	1	-96.8162
0.393536	1	0	1	-96.8181
0.3945	1	0	1	-96.8583
0.394536	1	0	1	-96.8654
0.395	1	0	1	-96.8632
0.3955	1	0	1	-96.8562
0.395536	1	0	1	-96.8644
0.3965	1	0	1	-96.8305
0.396536	1	0	1	-96.826
0.3975	1	0	1	-96.8491
0.397536	1	0	1	-96.8452
0.3985	1	0	1	-96.8592
0.398536	1	0	1	-96.8581
0.3995	1	0	1	-96.8571
0.399536	1	0	1	-96.8559
0.4	1	0	1	-96.831
0.4005	1	0	1	-96.8447
0.400536	1	0	1	-96.8395
0.4015	1	0	1	-96.8592
0.401536	1	0	1	-96.855
0.4025	1	0	1	-96.8424
0.402536	1	0	1	-96.8439
0.4035	1	0	1	-96.8215
0.403536	1	0	1	-96.8182
0.4045	1	0	1	-96.8442
0.404536	1	0	1	-96.8524
0.405	1	0	1	-96.8249
0.4055	1	0	1	-96.8142
0.405536	1	0	1	-96.8174
0.4065	1	0	1	-96.8016
0.406536	1	0	1	-96.7974
0.4075	1	0	1	-96.8183
0.407536	1	0	1	-96.8156
0.4085	1	0	1	-96.8284
0.408536	1	0	1	-96.826
0.4095	1	0	1	-96.8506
0.409536	1	0	1	-96.8535
0.41	1	0	1	-96.8575
0.4105	1	0	1	-96.8438
0.410536	1	0	1	-96.8476
0.4115	1	0	1	-96.8777
0.411536	1	0	1	-96.8778
0.412	1	0	1	-96.8675
0.4125	1	0	1	-96.8521
0.412536	1	0	1	-96.8537
0.4135	1	0	1	-96.8402
0.413536	1	0	1	-96.8381
0.4145	1	0	1	-96.8224
0.414536	1	0	1	-96.8198
0.415	1	0	1	-96.8162
0.4155	1	0	1	-96.8295
0.415536	1	0	1	-96.8298
0.4165	1	0	1	-96.8013
0.416536	1	0	1	-96.7979
0.4175	1	0	1	-96.8086
0.417536	1	0	1	-96.8137
0.4185	1	0	1	-96.7876
0.418536	1	0	1	-96.7839
0.4195	1	0	1	-96.8055
0.419536	1	0	1	-96.8102
0.42	1	0	1	-96.7688
0.4205	1	0	1	-96.7953
0.420536	1	0	1	-96.8014
0.4215	1	0	1	-96.756
0.421536	1	0	1	-96.7449
0.4225	1	0	1	-96.7119
0.422536	1	0	1	-96.72
0.4235	1	0	1	-96.7471
0.423536	1	0	1	-96.7542
0.4245	1	0	1	-96.7479
0.424536	1	0	1	-96.7562
0.425	1	0	1	-96.725
0.4255	1	0	1	-96.6868
0.425536	1	0	1	-96.6836
0.4265	1	0	1	-96.6661
0.426536	1	0	1	-96.6704
0.4275	1	0	1	-96.682
0.427536	1	0	1	-96.6766
0.4285	1	0	1	-96.6751
0.428536	1	0	1	-96.6796
0.4295	1	0	1	-96.6567
0.429536	1	0	1	-96.6499
0.43	1	0	1	-96.6454
0.4305	1	0	1	-96.6595
0.430536	1	0	1	-96.6574
0.4315	1	0	1	-96.7148
0.431536	1	0	1	-96.7122
0.4325	1	0	1	-96.7257
0.432536	1	0	1	-96.7215
0.4335	1	0	1	-96.6719
0.433536	1	0	1	-96.6695
0.4345	1	0	1	-96.6505
0.434536	1	0	1	-96.6441
0.435	1	0	1	-96.652
0.4355	1	0	1	-96.6582
0.435536	1	0	1	-96.6582
0.4365	1	0	1	-96.6672
0.436536	1	0	1	-96.6666
0.4375	1	0	1	-96.6525
0.437536	1	0	1	-96.6603
0.4385	1	0	1	-96.6709
0.438536	1	0	1	-96.6776
0.4395	1	0	1	-96.6932
0.439536	1	0	1	-96.6866
0.44	1	0	1	-96.6965
0.4405	1	0	1	-96.7106
0.440536	1	0	1	-96.7132
0.4415	1	0	1	-96.7347
0.441536	1	0	1	-96.7335
0.4425	1	0	1	-96.7447
0.442536	1	0	1	-96.7431
0.4435	1	0	1	-96.7601
0.443536	1	0	1	-96.7594
0.4445	1	0	1	-96.7959
0.444536	1	0	1	-96.7987
0.445	1	0	1	-96.7948
0.4455	1	0	1	-96.8027
0.445536	1	0	1	-96.7997
0.4465	1	0	1	-96.8289
0.446536	1	0	1	-96.8335
0.4475	1	0	1	-96.8314
0.447536	1	0	1	-96.8345
0.4485	1	0	1	-96.8413
0.448536	1	0	1	-96.8341
0.4495	1	0	1	-96.8541
0.449536	1	0	1	-96.8514
0.45	1	0	1	-96.8366
0.4505	1	0	1	-96.8165
0.450536	1	0	1	-96.8232
0.4515	1	0	1	-96.8206
0.451536	1	0	1	-96.8133
0.452	1	0	1	-96.8312
0.4525	1	0	1	-96.8404
0.452536	1	0	1	-96.8403
0.4535	1	0	1	-96.8352
0.453536	1	0	1	-96.8366
0.4545	1	0	1	-96.8866
0.454536	1	0	1	-96.8863
0.455	1	0	1	-96.8716
0.4555	1	0	1	-96.8522
0.455536	1	0	1	-96.8555
0.4565	1	0	1	-96.8115
0.456536	1	0	1	-96.8149
0.4575	1	0	1	-96.8246
0.457536	1	0	1	-96.817
0.4585	1	0	1	-96.8691
0.458536	1	0	1	-96.8664
0.4595	1	0	1	-96.8653
0.459536	1	0	1	-96.8618
0.46	1	0	1	-96.8472
0.4605	1	0	1	-96.8051
0.460536	1	0	1	-96.8052
0.4615	1	0	1	-96.8139
0.461536	1	0	1	-96.8168
0.4625	1	0	1	-96.821
0.462536	1	0	1	-96.8223
0.4635	1	0	1	-96.7894
0.463536	1	0	1	-96.7857
0.4645	1	0	1	-96.8155
0.464536	1	0	1	-96.8243
0.465	1	0	1	-96.8144
0.4655	1	0	1	-96.7897
0.465536	1	0	1	-96.7942
0.4665	1	0	1	-96.819
0.466536	1	0	1	-96.8166
0.4675	1	0	1	-96.7633
0.467536	1	0	1	-96.7636
0.4685	1	0	1	-96.7558
0.468536	1	0	1	-96.7626
0.4695	1	0	1	-96.7687
0.469536	1	0	1	-96.7698
0.47	1	0	1	-96.7818
0.4705	1	0	1	-96.8143
0.470536	1	0	1	-96.8074
0.4715	1	0	1	-96.7869
0.471536	1	0	1	-96.7897
0.4725	1	0	1	-96.8085
0.472536	1	0	1	-96.8025
0.4735	1	0	1	-96.7962
0.473536	1	0	1	-96.7927
0.4745	1	0	1	-96.8544
0.474536	1	0	1	-96.8495
0.475	1	0	1	-96.8812
0.4755	1	0	1	-96.902
0.475536	1	0	1	-96.9
0.4765	1	0	1	-96.915
0.476536	1	0	1	-96.9132
0.4775	1	0	1	-96.887
0.477536	1	0	1	-96.8811
0.4785	1	0	1	-96.8538
0.478536	1	0	1	-96.8529
0.4795	1	0	1	-96.825
0.479536	1	0	1	-96.8136
0.48	1	0	1	-96.8227
0.4805	1	0	1	-96.8389
0.480536	1	0	1	-96.8393
0.4815	1	0	1	-96.8119
0.481536	1	0	1	-96.8071
0.4825	1	0	1	-96.8228
0.482536	1	0	1	-96.8144
0.4835	1	0	1	-96.7936
0.483536	1	0	1	-96.79
0.4845	1	0	1	-96.7888
0.484536	1	0	1	-96.789
0.485	1	0	1	-96.7841
0.4855	1	0	1	-96.8014
0.485536	1	0	1	-96.8015
0.4865	1	0	1	-96.8151
0.486536	1	0	1	-96.8135
0.4875	1	0	1	-96.8142
0.487536	1	0	1	-96.8048
0.4885	1	0	1	-96.7843
0.488536	1	0	1	-96.7882
0.4895	1	0	1	-96.8136
0.489536	1	0	1	-96.8098
0.49	1	0	1	-96.8002
0.4905	1	0	1	-96.7949
0.490536	1	0	1	-96.8009
0.4915	1	0	1	-96.7996
0.491536	1	0	1	-96.7988
0.492	1	0	1	-96.8255
0.4925	1	0	1	-96.826
0.492536	1	0	1	-96.8325
0.4935	1	0	1	-96.8583
0.493536	1	0	1	-96.8668
0.4945	1	0	1	-96.8633
0.494536	1	0	1	-96.8671
0.495	1	0	1	-96.8813
0.4955	1	0	1	-96.8669
0.495536	1	0	1	-96.8701
0.4965	1	0	1	-96.8581
0.496536	1	0	1	-96.8588
0.4975	1	0	1	-96.8375
0.497536	1	0	1	-96.8406
0.4985	1	0	1	-96.8458
0.498536	1	0	1	-96.8451
0.4995	1	0	1	-96.8809
0.499536	1	0	1	-96.8905
0.5	1	0	1	-96.8878
0.5005	1	0	1	-96.8932
0.500536	1	0	1	-96.8907
0.5015	1	0	1	-113.147
0.501536	1	0	1	-113.148
0.5025	1	0	1	-113.18
0.502536	1	0	1	-113.173
0.5035	1	0	1	-113.104
0.503536	1	0	1	-113.1
0.5045	1	0	1	-113.145
0.504536	1	0	1	-113.153
0.505	1	0	1	-113.148
0.505036	1	0	1	-113.151
0.5055	1	0	1	-113.163
0.505536	1	0	1	-113.166
0.506	1	0	1	-113.148
0.506036	1	0	1	-113.139
0.5065	1	0	1	-113.105
0.506536	1	0	1	-113.109
0.507	1	0	1	-113.092
0.507036	1	0	1	-113.088
0.5075	1	0	1	-113.14
0.507536	1	0	1	-113.143
0.5085	1	0	1	-113.137
0.508536	1	0	1	-113.144
0.5095	1	0	1	-113.153
0.509536	1	0	1	-113.142
0.51	1	0	1	-113.137
0.5105	1	0	1	-113.139
0.510536	1	0	1	-113.134
0.5115	1	0	1	-113.168
0.511536	1	0	1	-113.175
0.5125	1	0	1	-113.166
0.512536	1	0	1	-113.173
0.5135	1	0	1	-113.17
0.513536	1	0	1	-113.179
0.5145	1	0	1	-113.217
0.514536	1	0	1	-113.221
0.515	1	0	1	-113.252
0.515036	1	0	1	-113.261
0.5155	1	0	1	-113.241
0.515536	1	0	1	-113.237
0.516	1	0	1	-113.235
0.516036	1	0	1	-113.234
0.5165	1	0	1	-113.263
0.516536	1	0	1	-113.265
0.517	1	0	1	-113.241
0.517036	1	0	1	-113.248
0.5175	1	0	1	-113.278
0.517536	1	0	1	-113.273
0.5185	1	0	1	-113.302
0.518536	1	0	1	-113.307
0.5195	1	0	1	-113.319
0.519536	1	0	1	-113.306
0.52	1	0	1	-113.273
0.5205	1	0	1	-113.289
0.520536	1	0	1	-113.297
0.5215	1	0	1	-113.306
0.521536	1	0	1	-113.308
0.522	1	0	1	-113.341
0.522036	1	0	1	-113.335
0.5225	1	0	1	-113.343
0.522536	1	0	1	-113.339
0.5235	1	0	1	-113.339
0.523536	1	0	1	-113.337
0.5245	1	0	1	-113.331
0.524536	1	0	1	-113.341
0.525	1	0	1	-113.341
0.5255	1	0	1	-113.317
0.525536	1	0	1	-113.315
0.5265	1	0	1	-113.367
0.526536	1	0	1	-113.371
0.5275	1	0	1	-113.377
0.527536	1	0	1	-113.389
0.5285	1	0	1	-113.373
0.528536	1	0	1	-113.382
0.5295	1	0	1	-113.389
0.529536	1	0	1	-113.395
0.53	1	0	1	-113.39
0.5305	1	0	1	-113.393
0.530536	1	0	1	-113.382
0.5315	1	0	1	-113.315
0.531536	1	0	1	-113.302
0.532	1	0	1	-113.29
0.5325	1	0	1	-113.318
0.532536	1	0	1	-113.311
0.5335	1	0	1	-113.342
0.533536	1	0	1	-113.343
0.5345	1	0	1	-113.335
0.534536	1	0	1	-113.334
0.535	1	0	1	-113.332
0.5355	1	0	1	-113.332
0.535536	1	0	1	-113.338
0.5365	1	0	1	-113.304
0.536536	1	0	1	-113.318
0.5375	1	0	1	-113.263
0.537536	1	0	1	-113.263
0.538	1	0	1	-113.264
0.538036	1	0	1	-113.262
0.5385	1	0	1	-113.23
0.538536	1	0	1	-113.233
0.539	1	0	1	-113.241
0.539036	1	0	1	-113.236
0.5395	1	0	1	-113.243
0.539536	1	0	1	-113.248
0.54	1	0	1	-113.276
0.540036	1	0	1	-113.265
0.5405	1	0	1	-113.25
0.540536	1	0	1	-113.25
0.5415	1	0	1	-113.277
0.541536	1	0	1	-113.282
0.5425	1	0	1	-113.236
0.542536	1	0	1	-113.227
0.5435	1	0	1	-113.214
0.543536	1	0	1	-113.211
0.5445	1	0	1	-113.254
0.544536	1	0	1	-113.255
0.545	1	0	1	-113.281
0.5455	1	0	1	-113.302
0.545536	1	0	1	-113.311
0.5465	1	0	1	-113.303
0.546536	1	0	1	-113.293
0.5475	1	0	1	-113.289
0.547536	1	0	1	-113.297
0.5485	1	0	1	-113.271
0.548536	1	0	1	-113.268
0.549	1	0	1	-113.286
0.549036	1	0	1	-113.278
0.5495	1	0	1	-113.24
0.549536	1	0	1	-113.238
0.55	1	0	1	-113.206
0.550036	1	0	1	-113.207
0.5505	1	0	1	-113.196
0.550536	1	0	1	-113.196
0.5515	1	0	1	-113.167
0.551536	1	0	1	-113.168
0.5525	1	0	1	-113.173
0.552536	1	0	1	-113.171
0.5535	1	0	1	-113.179
0.553536	1	0	1	-113.175
0.5545	1	0	1	-113.186
0.554536	1	0	1	-113.186
0.555	1	0	1	-113.18
0.5555	1	0	1	-113.184
0.555536	1	0	1	-113.188
0.556	1	0	1	-113.16
0.556036	1	0	1	-113.17
0.5565	1	0	1	-113.179
0.556536	1	0	1	-113.175
0.557	1	0	1	-113.167
0.557036	1	0	1	-113.173
0.5575	1	0	1	-113.153
0.557536	1	0	1	-113.153
0.558	1	0	1	-113.168
0.558036	1	0	1	-113.178
0.5585	1	0	1	-113.127
0.558536	1	0	1	-113.125
0.5595	1	0	1	-113.151
0.559536	1	0	1	-113.146
0.56	1	0	1	-113.152
0.5605	1	0	1	-113.144
0.560536	1	0	1	-113.155
0.5615	1	0	1	-113.168
0.561536	1	0	1	-113.162
0.5625	1	0	1	-113.181
0.562536	1	0	1	-113.181
0.5635	1	0	1	-113.127
0.563536	1	0	1	-113.128
0.5645	1	0	1	-113.078
0.564536	1	0	1	-113.078
0.565	1	0	1	-113.075
0.5655	1	0	1	-113.058
0.565536	1	0	1	-113.05
0.5665	1	0	1	-113.048
0.566536	1	0	1	-113.047
0.5675	1	0	1	-113.055
0.567536	1	0	1	-113.048
0.5685	1	0	1	-113.036
0.568536	1	0	1	-113.022
0.5695	1	0	1	-113.094
0.569536	1	0	1	-113.09
0.57	1	0	1	-113.132
0.570036	1	0	1	-113.142
0.5705	1	0	1	-113.105
0.570536	1	0	1	-113.102
0.5715	1	0	1	-113.039
0.571536	1	0	1	-113.038
0.572	1	0	1	-113.061
0.5725	1	0	1	-113.095
0.572536	1	0	1	-113.09
0.5735	1	0	1	-113.109
0.573536	1	0	1	-113.102
0.5745	1	0	1	-113.181
0.574536	1	0	1	-113.187
0.575	1	0	1	-113.154
0.5755	1	0	1	-113.141
0.575536	1	0	1	-113.13
0.5765	1	0	1	-113.111
0.576536	1	0	1	-113.107
0.5775	1	0	1	-113.11
0.577536	1	0	1	-113.119
0.5785	1	0	1	-113.111
0.578536	1	0	1	-113.112
0.5795	1	0	1	-113.087
0.579536	1	0	1	-113.096
0.58	1	0	1	-113.064
0.5805	1	0	1	-113.079
0.580536	1	0	1	-113.084
0.5815	1	0	1	-113.106
0.581536	1	0	1	-113.092
0.5825	1	0	1	-113.167
0.582536	1	0	1	-113.172
0.5835	1	0	1	-113.201
0.583536	1	0	1	-113.206
0.5845	1	0	1	-113.235
0.584536	1	0	1	-113.22
0.585	1	0	1	-113.248
0.5855	1	0	1	-113.255
0.585536	1	0	1	-113.245
0.586	1	0	1	-113.273
0.586036	1	0	1	-113.277
0.5865	1	0	1	-113.258
0.586536	1	0	1	-113.255
0.587	1	0	1	-113.27
0.587036	1	0	1	-113.272
0.5875	1	0	1	-113.293
0.587536	1	0	1	-113.295
0.5885	1	0	1	-113.271
0.588536	1	0	1	-113.265
0.5895	1	0	1	-113.299
0.589536	1	0	1	-113.297
0.59	1	0	1	-113.272
0.5905	1	0	1	-113.254
0.590536	1	0	1	-113.259
0.5915	1	0	1	-113.26
0.591536	1	0	1	-113.252
0.5925	1	0	1	-113.237
0.592536	1	0	1	-113.235
0.5935	1	0	1	-113.269
0.593536	1	0	1	-113.272
0.5945	1	0	1	-113.321
0.594536	1	0	1	-113.312
0.595	1	0	1	-113.303
0.5955	1	0	1	-113.29
0.595536	1	0	1	-113.287
0.5965	1	0	1	-113.208
0.596536	1	0	1	-113.208
0.5975	1	0	1	-113.168
0.597536	1	0	1	-113.182
0.5985	1	0	1	-113.18
0.598536	1	0	1	-113.188
0.5995	1	0	1	-113.139
0.599536	1	0	1	-113.147
0.6	1	0	1	-113.163
0.6005	1	0	1	-113.205
0.600536	1	0	1	-113.21
0.6015	1	0	1	-90.8402
0.601536	1	0	1	-90.8379
0.6025	1	0	1	-90.8614
0.602536	1	0	1	-90.8706
0.6035	1	0	1	-90.8759
0.603536	1	0	1	-90.8733
0.6045	1	0	1	-90.8439
0.604536	1	0	1	-90.839
0.605	1	0	1	-90.8106
0.6055	1	0	1	-90.8006
0.605536	1	0	1	-90.7943
0.6065	1	0	1	-90.8153
0.606536	1	0	1	-90.8073
0.6075	1	0	1	-90.8213
0.607536	1	0	1	-90.8335
0.6085	1	0	1	-90.8549
0.608536	1	0	1	-90.8493
0.6095	1	0	1	-90.8621
0.609536	1	0	1	-90.8593
0.61	1	0	1	-90.8563
0.6105	1	0	1	-90.8608
0.610536	1	0	1	-90.8569
0.6115	1	0	1	-90.8908
0.611536	1	0	1	-90.8981
0.612	1	0	1	-90.8582
0.6125	1	0	1	-90.891
0.612536	1	0	1	-90.8902
0.6135	1	0	1	-90.8862
0.613536	1	0	1	-90.8724
0.6145	1	0	1	-90.812
0.614536	1	0	1	-90.8106
0.615	1	0	1	-90.8337
0.6155	1	0	1	-90.7976
0.615536	1	0	1	-90.788
0.6165	1	0	1	-90.7846
0.616536	1	0	1	-90.7874
0.6175	1	0	1	-90.7665
0.617536	1	0	1	-90.7767
0.6185	1	0	1	-90.7561
0.618536	1	0	1	-90.7702
0.6195	1	0	1	-90.763
0.619536	1	0	1	-90.7595
0.62	1	0	1	-90.7534
0.6205	1	0	1	-90.7498
0.620536	1	0	1	-90.7532
0.6215	1	0	1	-90.756
0.621536	1	0	1	-90.7569
0.6225	1	0	1	-90.7727
0.622536	1	0	1	-90.7686
0.6235	1	0	1	-90.7028
0.623536	1	0	1	-90.7123
0.6245	1	0	1	-90.6964
0.624536	1	0	1	-90.6925
0.625	1	0	1	-90.6904
0.6255	1	0	1	-90.685
0.625536	1	0	1	-90.6771
0.6265	1	0	1	-90.6614
0.626536	1	0	1	-90.6656
0.6275	1	0	1	-90.6392
0.627536	1	0	1	-90.6264
0.6285	1	0	1	-90.6559
0.628536	1	0	1	-90.6548
0.6295	1	0	1	-90.644
0.629536	1	0	1	-90.646
0.63	1	0	1	-90.6156
0.6305	1	0	1	-90.6355
0.630536	1	0	1	-90.6355
0.6315	1	0	1	-90.6548
0.631536	1	0	1	-90.6523
0.6325	1	0	1	-90.6229
0.632536	1	0	1	-90.6227
0.6335	1	0	1	-90.6296
0.633536	1	0	1	-90.6321
0.6345	1	0	1	-90.6186
0.634536	1	0	1	-90.6303
0.635	1	0	1	-90.6017
0.6355	1	0	1	-90.5966
0.635536	1	0	1	-90.5972
0.6365	1	0	1	-90.6041
0.636536	1	0	1	-90.5958
0.6375	1	0	1	-90.5376
0.637536	1	0	1	-90.5325
0.6385	1	0	1	-90.5782
0.638536	1	0	1	-90.5825
0.6395	1	0	1	-90.6362
0.639536	1	0	1	-90.6368
0.64	1	0	1	-90.6389
0.6405	1	0	1	-90.6623
0.640536	1	0	1	-90.6714
0.6415	1	0	1	-90.6587
0.641536	1	0	1	-90.6527
0.6425	1	0	1	-90.638
0.642536	1	0	1	-90.6427
0.6435	1	0	1	-90.6333
0.643536	1	0	1	-90.6374
0.6445	1	0	1	-90.6518
0.644536	1	0	1	-90.65
0.645	1	0	1	-90.6318
0.6455	1	0	1	-90.6309
0.645536	1	0	1	-90.6367
0.6465	1	0	1	-90.6437
0.646536	1	0	1	-90.6454
0.6475	1	0	1	-90.6584
0.647536	1	0	1	-90.6606
0.6485	1	0	1	-90.6609
0.648536	1	0	1	-90.6736
0.6495	1	0	1	-90.6713
0.649536	1	0	1	-90.6754
0.65	1	0	1	-90.7184
0.6505	1	0	1	-90.7224
0.650536	1	0	1	-90.7264
0.6515	1	0	1	-90.6704
0.651536	1	0	1	-90.6751
0.652	1	0	1	-90.666
0.6525	1	0	1	-90.6749
0.652536	1	0	1	-90.6706
0.6535	1	0	1	-90.7186
0.653536	1	0	1	-90.7174
0.6545	1	0	1	-90.7145
0.654536	1	0	1	-90.7237
0.655	1	0	1	-90.7045
0.6555	1	0	1	-90.7095
0.655536	1	0	1	-90.7093
0.6565	1	0	1	-90.719
0.656536	1	0	1	-90.7125
0.6575	1	0	1	-90.6945
0.657536	1	0	1	-90.6983
0.6585	1	0	1	-90.651
0.658536	1	0	1	-90.646
0.6595	1	0	1	-90.6762
0.659536	1	0	1	-90.671
0.66	1	0	1	-90.6485
0.6605	1	0	1	-90.6752
0.660536	1	0	1	-90.6663
0.6615	1	0	1	-90.6671
0.661536	1	0	1	-90.6628
0.6625	1	0	1	-90.6312
0.662536	1	0	1	-90.637
0.6635	1	0	1	-90.601
0.663536	1	0	1	-90.5951
0.6645	1	0	1	-90.5359
0.664536	1	0	1	-90.547
0.665	1	0	1	-90.5699
0.6655	1	0	1	-90.5439
0.665536	1	0	1	-90.5484
0.6665	1	0	1	-90.5261
0.666536	1	0	1	-90.5207
0.6675	1	0	1	-90.5332
0.667536	1	0	1	-90.5327
0.6685	1	0	1	-90.5611
0.668536	1	0	1	-90.5539
0.6695	1	0	1	-90.5284
0.669536	1	0	1	-90.528
0.67	1	0	1	-90.5315
0.6705	1	0	1	-90.5346
0.670536	1	0	1	-90.536
0.6715	1	0	1	-90.5349
0.671536	1	0	1	-90.5406
0.6725	1	0	1	-90.5514
0.672536	1	0	1	-90.5467
0.6735	1	0	1	-90.5513
0.673536	1	0	1	-90.5502
0.6745	1	0	1	-90.5341
0.674536	1	0	1	-90.5376
0.675	1	0	1	-90.5331
0.6755	1	0	1	-90.5544
0.675536	1	0	1	-90.5571
0.6765	1	0	1	-90.5136
0.676536	1	0	1	-90.5081
0.6775	1	0	1	-90.4906
0.677536	1	0	1	-90.4954
0.6785	1	0	1	-90.4796
0.678536	1	0	1	-90.4788
0.6795	1	0	1	-90.5028
0.679536	1	0	1	-90.5011
0.68	1	0	1	-90.5072
0.6805	1	0	1	-90.5419
0.680536	1	0	1	-90.5404
0.6815	1	0	1	-90.5185
0.681536	1	0	1	-90.5161
0.6825	1	0	1	-90.5416
0.682536	1	0	1	-90.546
0.6835	1	0	1	-90.5525
0.683536	1	0	1	-90.5472
0.6845	1	0	1	-90.5464
0.684536	1	0	1	-90.5535
0.685	1	0	1	-90.5376
0.6855	1	0	1	-90.5791
0.685536	1	0	1	-90.5827
0.6865	1	0	1	-90.5632
0.686536	1	0	1	-90.5611
0.6875	1	0	1	-90.6028
0.687536	1	0	1	-90.5997
0.6885	1	0	1	-90.5826
0.688536	1	0	1	-90.5792
0.6895	1	0	1	-90.589
0.689536	1	0	1	-90.5969
0.69	1	0	1	-90.6289
0.6905	1	0	1	-90.6381
0.690536	1	0	1	-90.6412
0.6915	1	0	1	-90.6174
0.691536	1	0	1	-90.6178
0.692	1	0	1	-90.6402
0.6925	1	0	1	-90.6211
0.692536	1	0	1	-90.6193
0.6935	1	0	1	-90.6121
0.693536	1	0	1	-90.6063
0.6945	1	0	1	-90.6408
0.694536	1	0	1	-90.6321
0.695	1	0	1	-90.6424
0.6955	1	0	1	-90.6168
0.695536	1	0	1	-90.622
0.6965	1	0	1	-90.5959
0.696536	1	0	1	-90.6015
0.6975	1	0	1	-90.5913
0.697536	1	0	1	-90.5907
0.6985	1	0	1	-90.6154
0.698536	1	0	1	-90.6179
0.6995	1	0	1	-90.6013
0.699536	1	0	1	-90.6027
0.7	1	0	1	-90.5947
0.7005	1	0	1	-90.5718
0.700536	1	0	1	-90.5694
0.7015	1	0	1	-90.5518
0.701536	1	0	1	-90.5376
0.7025	1	0	1	-90.5183
0.702536	1	0	1	-90.5183
0.7035	1	0	1	-90.499
0.703536	1	0	1	-90.4933
0.7045	1	0	1	-90.4941
0.704536	1	0	1	-90.4951
0.705	1	0	1	-90.5049
0.7055	1	0	1	-90.5008
0.705536	1	0	1	-90.5166
0.7065	1	0	1	-90.5174
0.706536	1	0	1	-90.512
0.7075	1	0	1	-90.5598
0.707536	1	0	1	-90.5618
0.7085	1	0	1	-90.584
0.708536	1	0	1	-90.5845
0.7095	1	0	1	-90.5889
0.709536	1	0	1	-90.5905
0.71	1	0	1	-90.5888
0.7105	1	0	1	-90.5418
0.710536	1	0	1	-90.5409
0.7115	1	0	1	-90.5521
0.711536	1	0	1	-90.5573
0.7125	1	0	1	-90.574
0.712536	1	0	1	-90.58
0.7135	1	0	1	-90.5846
0.713536	1	0	1	-90.5849
0.7145	1	0	1	-90.5987
0.714536	1	0	1	-90.5983
0.715	1	0	1	-90.6065
0.7155	1	0	1	-90.5993
0.715536	1	0	1	-90.5994
0.7165	1	0	1	-90.5857
0.716536	1	0	1	-90.5849
0.7175	1	0	1	-90.5731
0.717536	1	0	1	-90.5658
0.7185	1	0	1	-90.5674
0.718536	1	0	1	-90.5698
0.7195	1	0	1	-90.5425
0.719536	1	0	1	-90.5409
0.72	1	0	1	-90.5259
0.7205	1	0	1	-90.5001
0.720536	1	0	1	-90.4992
0.7215	1	0	1	-90.5481
0.721536	1	0	1	-90.541
0.7225	1	0	1	-90.5269
0.722536	1	0	1	-90.5412
0.7235	1	0	1	-90.5527
0.723536	1	0	1	-90.5554
0.7245	1	0	1	-90.4937
0.724536	1	0	1	-90.4934
0.725	1	0	1	-90.5052
0.7255	1	0	1	-90.4982
0.725536	1	0	1	-90.497
0.7265	1	0	1	-90.4946
0.726536	1	0	1	-90.4899
0.7275	1	0	1	-90.511
0.727536	1	0	1	-90.5058
0.7285	1	0	1	-90.5093
0.728536	1	0	1	-90.5118
0.7295	1	0	1	-90.4938
0.729536	1	0	1	-90.4939
0.73	1	0	1	-90.473
0.7305	1	0	1	-90.4733
0.730536	1	0	1	-90.4772
0.7315	1	0	1	-90.455
0.731536	1	0	1	-90.4598
0.732	1	0	1	-90.4671
0.7325	1	0	1	-90.4678
0.732536	1	0	1	-90.4689
0.7335	1	0	1	-90.5169
0.733536	1	0	1	-90.5211
0.7345	1	0	1	-90.5163
0.734536	1	0	1	-90.5188
0.735	1	0	1	-90.51
0.7355	1	0	1	-90.4875
0.735536	1	0	1	-90.4931
0.7365	1	0	1	-90.4918
0.736536	1	0	1	-90.4913
0.7375	1	0	1	-90.4814
0.737536	1	0	1	-90.4767
0.7385	1	0	1	-90.501
0.738536	1	0	1	-90.4983
0.7395	1	0	1	-90.5205
0.739536	1	0	1	-90.5258
0.74	1	0	1	-90.515
0.7405	1	0	1	-90.5429
0.740536	1	0	1	-90.5319
0.7415	1	0	1	-90.5031
0.741536	1	0	1	-90.5097
0.7425	1	0	1	-90.4895
0.742536	1	0	1	-90.4836
0.7435	1	0	1	-90.4372
0.743536	1	0	1	-90.4336
0.7445	1	0	1	-90.3799
0.744536	1	0	1	-90.3768
0.745	1	0	1	-90.3963
0.7455	1	0	1	-90.3951
0.745536	1	0	1	-90.3985
0.7465	1	0	1	-90.4007
0.746536	1	0	1	-90.4043
0.7475	1	0	1	-90.3871
0.747536	1	0	1	-90.3783
0.7485	1	0	1	-90.3536
0.748536	1	0	1	-90.3516
0.7495	1	0	1	-90.3508
0.749536	1	0	1	-90.3494
0.75	1	0	1	-90.3419
0.7505	1	0	1	-90.3354
0.750536	1	0	1	-90.3354
0.7515	1	0	1	-90.3396
0.751536	1	0	1	-90.3429
0.7525	1	0	1	-90.3299
0.752536	1	0	1	-90.3296
0.7535	1	0	1	-90.3746
0.753536	1	0	1	-90.3846
0.7545	1	0	1	-90.3989
0.754536	1	0	1	-90.4066
0.755	1	0	1	-90.399
0.7555	1	0	1	-90.4257
0.755536	1	0	1	-90.4244
0.7565	1	0	1	-90.3918
0.756536	1	0	1	-90.3991
0.7575	1	0	1	-90.4123
0.757536	1	0	1	-90.4158
